question,category,gold_sql,generated_sql,passed,error
How many passengers survived?,aggregate,SELECT COUNT(*) FROM titanic WHERE Survived = 1,SELECT COUNT(*) FROM titanic WHERE Survived = 1,True,
What is the average fare paid by passengers?,aggregate,SELECT AVG(Fare) FROM titanic,SELECT AVG(Fare) FROM titanic,True,
What is the maximum age among all passengers?,aggregate,SELECT MAX(Age) FROM titanic,SELECT MAX(Age) FROM titanic,True,
What is the minimum fare paid?,aggregate,SELECT MIN(Fare) FROM titanic,SELECT MIN(Fare) FROM titanic,True,
What is the total sum of fares collected?,aggregate,SELECT SUM(Fare) FROM titanic,SELECT SUM(Fare) FROM titanic,True,
How many passengers were there in total?,aggregate,SELECT COUNT(*) FROM titanic,SELECT COUNT(*) FROM titanic,True,
How many male passengers were there?,filter,SELECT COUNT(*) FROM titanic WHERE Sex = 'male',SELECT COUNT(*) FROM titanic WHERE Sex = 'male',True,
How many passengers were above age 60?,filter,SELECT COUNT(*) FROM titanic WHERE Age > 60,SELECT COUNT(*) FROM titanic WHERE Age > 60,True,
How many passengers paid a fare under 10?,filter,SELECT COUNT(*) FROM titanic WHERE Fare < 10,SELECT COUNT(*) FROM titanic WHERE Fare < 10,True,
How many passengers were in first class?,filter,SELECT COUNT(*) FROM titanic WHERE Pclass = 1,SELECT COUNT(*) FROM titanic WHERE Pclass = 1,True,
What was the survival rate for women?,rate,SELECT SUM(CASE WHEN Survived = 1 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) FROM titanic WHERE Sex = 'female',SELECT SUM(CASE WHEN Survived = 1 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) AS rate FROM titanic WHERE Sex = 'female',True,
What percentage of passengers survived?,rate,SELECT SUM(CASE WHEN Survived = 1 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) FROM titanic,SELECT SUM(CASE WHEN Survived = 1 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) AS rate FROM titanic,True,
What was the survival rate for passengers above age 20?,rate,SELECT SUM(CASE WHEN Survived = 1 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) FROM titanic WHERE Age > 20,SELECT SUM(CASE WHEN Survived = 1 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) AS rate FROM titanic WHERE Age > 20,True,
What proportion of first class passengers survived?,rate,SELECT SUM(CASE WHEN Survived = 1 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) FROM titanic WHERE Pclass = 1,SELECT SUM(CASE WHEN Survived = 1 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) AS rate FROM titanic WHERE Pclass = 1,True,
Average age of passengers by class,group_by,"SELECT Pclass, AVG(Age) FROM titanic GROUP BY Pclass","SELECT Pclass, AVG(Age) FROM titanic GROUP BY Pclass",True,
Survival rate split by sex,group_by,"SELECT Sex, SUM(CASE WHEN Survived = 1 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) FROM titanic GROUP BY Sex","SELECT Sex, SUM(CASE WHEN Survived = 1 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) AS rate FROM titanic GROUP BY Sex",True,
Number of passengers in each class,group_by,"SELECT Pclass, COUNT(*) FROM titanic GROUP BY Pclass","SELECT Pclass, COUNT(*) FROM titanic GROUP BY Pclass",True,
Average fare paid by each passenger class,group_by,"SELECT Pclass, AVG(Fare) FROM titanic GROUP BY Pclass","SELECT Pclass, AVG(Fare) FROM titanic GROUP BY Pclass",True,
Show the top 5 oldest passengers,order_limit,SELECT * FROM titanic ORDER BY Age DESC LIMIT 5,SELECT * FROM titanic ORDER BY Age DESC LIMIT 5,True,
List the 3 cheapest tickets sold,order_limit,SELECT * FROM titanic ORDER BY Fare ASC LIMIT 3,SELECT * FROM titanic ORDER BY Fare ASC LIMIT 3,True,
Who paid the highest fare?,order_limit,SELECT * FROM titanic ORDER BY Fare DESC LIMIT 1,SELECT * FROM titanic ORDER BY Fare DESC LIMIT 1,True,
Who was the oldest passenger on board?,order_limit,SELECT * FROM titanic ORDER BY Age DESC LIMIT 1,SELECT * FROM titanic ORDER BY Age DESC LIMIT 1,True,
Show the 10 youngest passengers,order_limit,SELECT * FROM titanic ORDER BY Age ASC LIMIT 10,SELECT * FROM titanic ORDER BY Age ASC LIMIT 10,True,
List the top 5 passengers with the most siblings or spouses aboard,order_limit,SELECT * FROM titanic ORDER BY SibSp DESC LIMIT 5,SELECT * FROM titanic ORDER BY SibSp DESC LIMIT 5,True,
Show 5 passengers sorted by fare from lowest to highest,order_limit,SELECT * FROM titanic ORDER BY Fare ASC LIMIT 5,SELECT * FROM titanic ORDER BY Fare ASC LIMIT 5,True,
Who is the youngest passenger that survived?,order_limit,SELECT * FROM titanic WHERE Survived = 1 ORDER BY Age ASC LIMIT 1,SELECT * FROM titanic WHERE Survived = 1 ORDER BY Age ASC LIMIT 1,True,
Show the top 3 highest paying passengers in third class,order_limit,SELECT * FROM titanic WHERE Pclass = 3 ORDER BY Fare DESC LIMIT 3,SELECT * FROM titanic WHERE Pclass = 3 ORDER BY Fare DESC LIMIT 3,True,
How many female passengers in first class survived?,multi_condition,SELECT COUNT(*) FROM titanic WHERE Sex = 'female' AND Pclass = 1 AND Survived = 1,SELECT COUNT(*) FROM titanic WHERE (Sex = 'female' AND Pclass = 1 AND Survived = 1),True,
How many male passengers above age 30 did not survive?,multi_condition,SELECT COUNT(*) FROM titanic WHERE Sex = 'male' AND Age > 30 AND Survived = 0,SELECT COUNT(*) FROM titanic WHERE (Sex = 'male' AND Age > 30 AND Survived = 0),True,
How many passengers under age 18 were in third class?,multi_condition,SELECT COUNT(*) FROM titanic WHERE Age < 18 AND Pclass = 3,SELECT COUNT(*) FROM titanic WHERE (Age < 18 AND Pclass = 3),True,
How many female passengers paid more than 50 fare and survived?,multi_condition,SELECT COUNT(*) FROM titanic WHERE Sex = 'female' AND Fare > 50 AND Survived = 1,SELECT COUNT(*) FROM titanic WHERE (Sex = 'female' AND Fare > 50 AND Survived = 1),True,
How many passengers embarked from Southampton and were in second class?,multi_condition,SELECT COUNT(*) FROM titanic WHERE Embarked = 'Southampton' AND Pclass = 2,SELECT COUNT(*) FROM titanic WHERE (Embarked = 'Southampton' AND Pclass = 2),True,
How many passengers were either female or under age 10?,multi_condition,SELECT COUNT(*) FROM titanic WHERE Sex = 'female' OR Age < 10,SELECT COUNT(*) FROM titanic WHERE (Sex = 'female' OR Age < 10),True,
How many male passengers in first or second class survived?,multi_condition,SELECT COUNT(*) FROM titanic WHERE Sex = 'male' AND (Pclass = 1 OR Pclass = 2) AND Survived = 1,SELECT COUNT(*) FROM titanic WHERE Sex = 'male' AND (Pclass = 1 OR Pclass = 2) AND Survived = 1,True,
How many passengers older than 40 paid less than 20 fare and did not survive?,multi_condition,SELECT COUNT(*) FROM titanic WHERE Age > 40 AND Fare < 20 AND Survived = 0,SELECT COUNT(*) FROM titanic WHERE (Age > 40 AND Fare < 20 AND Survived = 0),True,
How many passengers had at least one parent or child aboard and were in first class?,multi_condition,SELECT COUNT(*) FROM titanic WHERE Parch >= 1 AND Pclass = 1,SELECT COUNT(*) FROM titanic WHERE (Parch >= 1 AND Pclass = 1),True,
